method, endpoint, response_code, response_time, time_scale
GET http://localhost:8080/ 200 869 us
GET http://localhost:8080/index.html 404 608 us
GET http://localhost:8080/some/path 404 510 us
GET http://localhost:8080/ 200 628 us
GET http://localhost:8080/index.html 404 794 us
GET http://localhost:8080/some/path 404 704 us
GET http://localhost:8080/ 200 661 us
GET http://localhost:8080/index.html 404 619 us
GET http://localhost:8080/some/path 404 463 us
GET http://localhost:8080/ 200 519 us
GET http://localhost:8080/index.html 404 411 us
GET http://localhost:8080/some/path 404 507 us
GET http://localhost:8080/ 200 596 us
GET http://localhost:8080/index.html 404 615 us
GET http://localhost:8080/some/path 404 688 us
GET http://localhost:8080/ 200 461 us
GET http://localhost:8080/index.html 404 555 us
GET http://localhost:8080/some/path 404 502 us
GET http://localhost:8080/ 200 500 us
GET http://localhost:8080/index.html 404 411 us
GET http://localhost:8080/some/path 404 449 us
GET http://localhost:8080/ 200 452 us
GET http://localhost:8080/index.html 404 469 us
GET http://localhost:8080/some/path 404 527 us
GET http://localhost:8080/ 200 416 us
GET http://localhost:8080/index.html 404 437 us
GET http://localhost:8080/some/path 404 424 us
GET http://localhost:8080/ 200 418 us
GET http://localhost:8080/index.html 404 449 us
GET http://localhost:8080/some/path 404 407 us
